SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
100001,0.7784275559002753,0.9235727576232368,0.17754932250713826,0.33754227733934594,0.13078651685393258,0.1021324354657688,0.86997543546226,0.8871752118938446,1.0,0.16608356207332076,1.0
100005,0.5805376514051418,0.341117663304663,0.4829067054538769,0.4038895152198421,0.04438651685393258,0.03479236812570145,0.750502456453774,0.7744893705710713,0.0,0.3394542210159966,1.0
100013,0.5183177324524584,0.8184644484677097,0.6817153597888039,0.2926155580608793,0.15437303370786515,0.14702581369248033,0.7511165698972756,0.5132694178129775,0.0,0.3052603999799674,1.0
100028,0.5391336026287209,0.5961137072123295,0.6836281837609162,0.6343291995490415,0.3820224719101123,0.382716049382716,0.8958240285841894,0.4153119355286925,1.0,0.18319496879508626,1.0
100038,0.19783987731874936,0.4978800096348987,0.5971630794769547,0.6870913190529875,0.14494382022471908,0.14590347923681254,0.8776797677534613,0.4078088092260663,0.0,0.2305417381586323,1.0
100042,0.5183177324524584,0.7355608988028844,0.4380283195431654,0.3734498308906424,0.22838651685393255,0.1919191919191919,0.32955560518088434,0.7183548700847575,1.0,0.8856971933071858,1.0
100057,0.7871147046244766,0.6679349707089665,0.7266843114208875,0.4816234498308906,0.1134134831460674,0.08305274971941637,0.8559624832514515,0.9665138252049466,0.0,0.21216720647245552,1.0
100065,0.5808538545481657,0.7169979890617729,0.3482348189106952,0.8857384441939119,0.033707865168539325,0.03479236812570145,0.9225658776239392,0.7144643601500624,0.0,0.19998932508611625,0.0
100066,0.7424544068502181,0.9459509674918924,0.5831159787428059,0.7037767756482524,0.07987415730337077,0.06846240179573512,0.9434457347029924,0.5593997498957899,1.0,0.10906577352305777,1.0
100067,0.20671762334106888,0.5202896932032894,0.21612996246233152,0.8361894024802704,0.0,0.001122334455667789,0.8534502009825815,0.5774628317354453,1.0,0.34648909903315195,0.0
100074,0.5183177324524584,0.7719475366339504,0.3328571837740402,0.08788049605411485,0.15730337078651685,0.15824915824915822,0.9079946404644932,0.4253161039321939,1.0,0.16291310441726015,1.0
100090,0.7827600030336938,0.4604851607802082,0.4868652761825026,0.5470687711386696,0.0540876404494382,0.043771043771043766,0.8015297007592675,0.4462970682228706,1.0,0.31421054689724304,0.0
100091,0.2622750745685692,0.5497493217695947,0.4632362886256831,0.7300450958286357,0.06274157303370786,0.04601571268237935,0.9481353282715498,0.36279005141030973,1.0,0.10381805171844846,0.0
100092,0.30625893176318025,0.31608820066626564,0.4189739506293014,0.31240135287485904,0.07865168539325842,0.07968574635241303,0.8002456453774006,0.5577323884952063,1.0,0.2493707769430093,1.0
100106,0.5183177324524584,0.5681521495603995,0.646802441707349,0.740586245772266,0.02808988764044944,0.029180695847362513,0.8978338543992854,0.41350562734472696,0.0,0.20766993934645656,0.0
100107,0.3476305902843569,0.8004759717584801,0.2938299688252993,0.6576099210822998,0.06274157303370786,0.04601571268237935,0.9437807056721752,0.4380992080033347,0.0,0.10187285738493426,0.0
100109,0.5996571201963494,0.7427228438560439,0.3413524047790784,0.3299887260428409,0.09051685393258424,0.07968574635241303,0.7354287628405538,0.5977490621092121,1.0,0.33560605177058817,0.0
100117,0.6039367894602653,0.7564488155387793,0.7285115948966114,0.1422773393461103,0.1134134831460674,0.08305274971941637,0.9079946404644932,0.16770876754203135,0.0,0.16291310441726015,1.0
100128,0.3421852093400021,0.4386822845286744,0.3873789094253893,0.8042277339346109,0.09644943820224718,0.07968574635241303,0.8948749441715051,0.7608725857996387,1.0,0.23569224689786045,0.0
100141,0.7193119122600445,0.8687310931452094,0.5971630794769547,0.4100338218714768,0.10823932584269662,0.1032547699214366,0.9829723090665476,0.7893566763929415,1.0,0.02330768929963372,1.0
100150,0.6074760919520764,0.7029235259790712,0.8492620559989023,0.8298759864712513,0.044943820224719086,0.04601571268237935,0.8447967842786959,0.6208142281506183,1.0,0.3630369718370252,0.0
100168,0.5183177324524584,0.8291687344494459,0.8328170630757186,0.1506200676437428,0.055343820224719086,0.0404040404040404,0.25781598928092897,0.4182298179797137,1.0,0.8086472290846125,0.0
100169,0.8980271231588712,0.7469168108370352,0.17754932250713826,0.13782412626831994,0.12359550561797752,0.12457912457912458,0.9079946404644932,0.27344726969570643,1.0,0.16291310441726015,0.0
100170,0.5183177324524584,0.7733638648179467,0.4908311167366048,0.7486471251409244,0.3166573033707865,0.2424242424242424,0.9210026797677536,0.4369876337362789,0.0,0.1624972438003517,1.0
100171,0.5183177324524584,0.803985915010258,0.7393898334247329,0.6796505073280721,0.12337078651685393,0.1021324354657688,0.8035953550692274,0.4104487981103237,0.0,0.3664619452354965,1.0
100172,0.5183177324524584,0.4080537080173544,0.5971630794769547,0.5543968432919953,0.044943820224719086,0.04601571268237935,0.9460138454667262,0.2451021258857857,1.0,0.08619057191056947,0.0
100184,0.5183177324524584,0.30772075794246073,0.528792179952813,0.2299323562570461,0.052692134831460666,0.03479236812570145,0.9079946404644932,0.35278588300680835,1.0,0.16291310441726015,0.0
100187,0.5183177324524584,0.31135923926933684,0.6643670547568914,0.2361330326944757,0.11394831460674155,0.09427609427609428,0.8622711031710585,0.4910379324718632,1.0,0.1608822720278152,1.0
100212,0.5183177324524584,0.8923432685348097,0.3984065534758581,0.5330326944757608,0.10112359550561796,0.1021324354657688,0.9268646717284502,0.2984576907044601,1.0,0.11395720292558502,1.0
100222,0.5183177324524584,0.7936866818598964,0.2830156846604699,0.4189966178128521,0.22471910112359547,0.2255892255892256,0.8445176418043769,0.8299291371404751,1.0,0.2147274569624656,1.0
100223,0.4568868447582676,0.9191598899494756,0.6836281837609162,0.6896843291995489,0.11120449438202246,0.08978675645342311,0.8852724430549352,0.5191051827150202,1.0,0.2169970012822246,1.0
100232,0.5183177324524584,0.9176286611240082,0.6330130456775287,0.6078917700112738,0.07255730337078653,0.05611672278338944,0.902244305493524,0.2984576907044601,1.0,0.16632340461148049,1.0
100241,0.5183177324524584,0.10634134866879896,0.7063282082272572,0.9042841037204056,0.09644943820224718,0.07968574635241303,0.9849263063867798,0.8992635820480755,1.0,0.04032504289517935,1.0
100245,0.6574926790112795,0.7846668411534717,0.6091643999530902,0.668771138669673,0.07987415730337077,0.06846240179573512,0.9220075926753016,0.19577601778518816,1.0,0.1434208296658327,1.0
100253,0.4052027976557192,0.7115011091574067,0.7554199996090989,0.5410372040586244,0.19345617977528087,0.16947250280583612,0.8291648057168379,0.5606502709462275,1.0,0.268608302695553,0.0
100256,0.5183177324524584,0.5809357815970311,0.3569429642818742,0.8514092446448702,0.01870786516853932,0.017957351290684622,0.9351831174631532,0.6755592608031125,0.0,0.15733376874541635,0.0
100271,0.5183177324524584,0.8765167578042695,0.8045015618663073,0.117812852311161,0.4382022471910112,0.43883277216610544,0.9079946404644932,0.3557037654578296,1.0,0.16291310441726015,1.0
100278,0.4388236611095114,0.5521390071588541,0.3345465192403794,0.8114430665163471,0.10112359550561796,0.1021324354657688,0.9002344796784278,0.9492844240655828,1.0,0.22631873948201975,1.0
100280,0.8891190119314563,0.8723815043025315,0.7606835319286472,0.6136978579481397,0.11686404494382023,0.10774410774410774,0.9455113890129522,0.8377101570098652,0.0,0.09337376674215488,1.0
100306,0.5183177324524584,0.448496616855059,0.5489029069940748,0.9293122886133032,0.07865168539325842,0.07968574635241303,0.985875390799464,0.803251354731138,0.0,0.039704964864028636,0.0
100311,0.6908937085054303,0.3651144704629338,0.1830152485546951,0.423900789177001,0.05056179775280898,0.051627384960718295,0.7817105850826263,0.8242323190218146,1.0,0.3029475797239753,1.0
100312,0.7419790157806546,0.5636171765632507,0.916730614957812,0.10800450958286344,0.1044943820224719,0.10549943883277216,0.9079946404644932,0.2765040989301097,0.0,0.16291310441726015,1.0
100330,0.3251960933053162,0.5919714244673583,0.5489029069940748,0.6386133032694474,0.12337078651685393,0.1021324354657688,0.8720410897722197,0.21119911074058628,1.0,0.22624792556099896,1.0
100331,0.5183177324524584,0.8847519197610714,0.5971630794769547,0.4140360766629085,0.1865573033707865,0.14702581369248033,0.8529477445288075,0.8531332499652633,0.0,0.20208583426578752,1.0
100352,0.5503613455187519,0.7862464208799816,0.20622944287419698,0.35518602029312274,0.17098426966292132,0.14702581369248033,0.9131866904868244,0.6586077532305127,0.0,0.112722459785555,1.0
100358,0.6920539989578668,0.3399194872750557,0.49679259697055,0.3763810597519728,0.18820898876404493,0.16386083052749714,0.8646158999553373,0.7087675420314019,1.0,0.17935182142433265,1.0
100367,0.5183177324524584,0.595589601690652,0.7321542129797648,0.30377677564825234,0.053932584269662916,0.05499438832772166,0.7900290308173292,0.5382798388217312,0.0,0.2601036619208122,1.0
100382,0.5183177324524584,0.4427422748353933,0.1830152485546951,0.7600338218714767,0.09644943820224718,0.07968574635241303,0.8992853952657436,0.5955259135751008,0.0,0.21073240474388785,1.0
100384,0.6600321551806728,0.4611324476491957,0.5971630794769547,0.7462232243517474,0.07865168539325842,0.07968574635241303,0.9272554711924966,0.8699458107544811,1.0,0.14909867640672522,1.0
100385,0.5183177324524584,0.6745831611227472,0.3162369780064264,0.7137542277339345,0.1247191011235955,0.12570145903479235,0.7185685573916927,0.3657079338613311,0.0,0.5503891335413891,1.0
100386,0.5183177324524584,0.6926382577478785,0.5730615644313385,0.6542841037204058,0.04054831460674157,0.029180695847362513,0.944562304600268,0.7097401695150757,1.0,0.10002145410713197,0.0
100399,0.6009891813088024,0.9245059744578232,0.453487653670888,0.265445321307779,0.2446292134831461,0.21436588103254767,0.7881866904868244,0.4362928998193691,0.0,0.2536908240333749,1.0
100404,0.5183177324524584,0.7749436316790517,0.23297773275153855,0.6136414881623449,0.4915955056179775,0.43883277216610544,0.8502679767753462,0.8892594136445742,1.0,0.25656863262997365,1.0
100416,0.41806703419723706,0.7541788728986425,0.779624833280379,0.49419391206313396,0.20575505617977527,0.1728395061728395,0.8460808396605628,0.9987494789495625,1.0,0.22979413744157445,1.0
100422,0.5183177324524584,0.6042986820098734,0.646802441707349,0.3910372040586245,0.06741573033707865,0.06846240179573512,0.9328383206788744,0.7489231624287898,0.0,0.09023794767234053,1.0
100426,0.5323787947261803,0.6648190042597083,0.453487653670888,0.5821871476888386,0.2696629213483146,0.27048260381593714,0.6405761500669942,0.4083645963595942,1.0,0.5928165787724261,1.0
100438,0.53883132170547,0.7766913986230243,0.6250900079562964,0.8183765501691093,0.10112359550561796,0.1021324354657688,0.925915587315766,0.8232596915381409,1.0,0.1699909016254546,1.0
100444,0.5183177324524584,0.3106103850987885,0.6011681502874291,0.8736189402480269,0.06385393258426966,0.0505050505050505,0.9079946404644932,0.6784771432541337,0.0,0.16291310441726015,1.0
100445,0.1780780562920656,0.5896315402722544,0.5971630794769547,0.6787485907553549,0.05830337078651685,0.04264870931537598,0.9929656096471641,0.8253438932888704,0.0,0.01310920587833754,0.0
100446,0.346056018869451,0.10023738074568313,0.6290551338117342,0.8576099210822997,0.13710898876404493,0.10774410774410774,0.9283720410897722,0.6256773655689871,0.0,0.1757763564378444,0.0
100447,0.5183177324524584,0.5704587822771134,0.7589335252460054,0.20704622322435173,0.021303370786516854,0.017957351290684622,0.9079946404644932,0.3041545088231207,1.0,0.16291310441726015,1.0
100450,0.5183177324524584,0.8145295459419897,0.3657647914093502,0.12593010146561426,0.011235955056179777,0.012345679012345678,0.9079946404644932,0.5114631096290121,1.0,0.16291310441726015,1.0
100466,0.8420832143141749,0.7916198270392327,0.4058349192168659,0.1264374295377677,0.054132584269662914,0.04826038159371493,0.8848816435908888,0.3865499513686258,1.0,0.12308639476737128,1.0
100483,0.5183177324524584,0.8243410478576214,0.49679259697055,0.5564261555806087,0.15730337078651685,0.15824915824915822,0.8193948191156767,0.3288870362651104,1.0,0.2890176678057358,1.0
100484,0.9237463885920114,0.6950514051370147,0.7137832969980114,0.1834272829763246,0.4649213483146067,0.4242424242424242,0.939537740062528,0.3105460608586911,1.0,0.0676214316047428,1.0
100494,0.5183177324524584,0.3601194270634128,0.7339693242438616,0.8316234498308905,0.15730337078651685,0.15824915824915822,0.8444618133095132,0.5642628873141586,1.0,0.3648970961627253,0.0
100510,0.32277296259525223,0.4022226992932055,0.4496062257293446,0.5726606538895151,0.0898876404494382,0.09090909090909093,0.9347364895042428,0.42892872030012497,0.0,0.10643538143950802,0.0
100512,0.5183177324524584,0.8565887830623423,0.5971630794769547,0.08726042841037196,0.021303370786516854,0.017957351290684622,0.9079946404644932,0.32430179241350554,1.0,0.16291310441726015,0.0
100517,0.5962879008227641,0.817544939242224,0.6950385712804736,0.5616685456595264,0.14606741573033707,0.14702581369248033,0.9059289861545332,0.681117132138391,1.0,0.15145648772007578,1.0
100548,0.5183177324524584,0.4476926632421277,0.5529294746003128,0.07029312288613299,0.027811235955056177,0.02356902356902357,0.9079946404644932,0.39697096012227306,1.0,0.16291310441726015,0.0
100551,0.874736937020607,0.7136199640037199,0.4868652761825026,0.2644870349492672,0.23379775280898876,0.16947250280583612,0.9079946404644932,0.7947756009448381,1.0,0.16291310441726015,1.0
100552,0.2752483684983081,0.6404169922232041,0.4133218232453501,0.7676437429537767,0.0561752808988764,0.04938271604938271,0.881811076373381,0.4396276226205363,0.0,0.2501704487374308,1.0
100553,0.3015027850746733,0.782370652886354,0.8828177501496044,0.7680383314543403,0.03019101123595505,0.021324354657687988,0.8016971862438589,0.4110045852438515,0.0,0.42000071349038814,0.0
100561,0.3844491977715319,0.3195247754608012,0.2438147756019606,0.7559188275084553,0.005617977528089888,0.0067340067340067354,0.8541759714158106,0.4255939974989579,0.0,0.3032335384389517,1.0
100568,0.5183177324524584,0.3739473403168996,0.048692251098245404,0.8574408117249154,0.06685842696629213,0.057239057239057235,0.9740955783832068,0.6288731415867722,0.0,0.06355090445197421,1.0
100569,0.5183177324524584,0.7889183754143205,0.5971630794769547,0.5623449830890641,0.08873707865168537,0.07968574635241303,0.6546449307726664,0.2748367375295261,1.0,0.5564670288545118,1.0
100591,0.4774830391819316,0.8240429658392449,0.5971630794769547,0.4830890642615557,0.0707629213483146,0.060606060606060615,0.9864336757481018,0.9741558982909546,0.0,0.020014378203417484,1.0
100592,0.5183177324524584,0.7259379934715077,0.8814837315911097,0.2311724915445321,0.1964370786516854,0.16498316498316495,0.9079946404644932,0.4047519799916631,1.0,0.16291310441726015,0.0
100602,0.28740257183140805,0.7936420502589341,0.5971630794769547,0.8409808342728297,0.10112359550561796,0.1021324354657688,0.9459580169718624,0.7111296373488953,1.0,0.12882539586710695,0.0
